66325;2;0
41406;2;4
69818;2;4
61212;2;3
79660;2;4
75249;2;4
66335;2;3
60417;2;1
71473;2;2
50944;2;4
61222;2;4
69828;2;0
66345;2;0
60051;2;1
79670;2;0
41416;2;0
75259;2;4
61232;2;0
60427;2;3
71483;2;2
66355;2;0
69838;2;0
50954;2;0
79680;2;4
61242;2;0
60061;2;1
75269;2;3
66365;2;4
79690;2;4
71493;2;0
69848;2;0
41426;2;0
61252;2;0
60437;2;3
50964;2;3
79700;2;3
75279;2;2
66375;2;4
61262;2;0
69858;2;4
71503;2;4
79710;2;0
60071;2;1
50974;2;0
41436;2;0
61272;2;0
66385;2;3
75289;2;0
79720;2;3
69868;2;3
60081;2;0
71513;2;2
61282;2;3
66395;2;3
79730;2;1
75299;2;3
50984;2;0
69878;2;0
61292;2;3
41446;2;2
66405;2;1
79740;2;0
71523;2;3
60447;2;4
60091;2;1
75309;2;3
61302;2;0
69888;2;1
50994;2;1
66415;2;0
79750;2;2
71533;2;3
61312;2;1
60457;2;4
66425;2;0
69898;2;2
79760;2;4
75319;2;3
41456;2;1
60101;2;0
51004;2;3
61322;2;3
66435;2;1
71543;2;2
79770;2;2
69908;2;3
75329;2;0
61332;2;3
66445;2;4
41466;2;3
60111;2;0
79780;2;2
51014;2;3
69918;2;1
71553;2;4
61342;2;4
75339;2;3
66455;2;0
79790;2;0
60467;2;0
61352;2;3
69928;2;0
51024;2;2
71563;2;3
41476;2;0
66465;2;3
75349;2;3
60121;2;1
79800;2;0
61362;2;0
60477;2;1
69938;2;3
66475;2;3
79810;2;3
71573;2;0
51034;2;0
75359;2;4
60131;2;1
61372;2;4
41486;2;0
60487;2;3
66485;2;0
79820;2;0
69948;2;0
61382;2;2
75369;2;3
71583;2;2
51044;2;2
79830;2;3
60497;2;0
66495;2;3
69958;2;4
60141;2;4
61392;2;0
71593;2;3
41496;2;0
75379;2;3
79840;2;0
66505;2;0
60507;2;0
61402;2;0
69968;2;2
51054;2;3
60151;2;0
79850;2;3
66515;2;3
75389;2;3
71603;2;1
61412;2;4
41506;2;0
60517;2;4
79860;2;0
69978;2;3
66525;2;1
51064;2;4
60161;2;0
61422;2;0
75399;2;0
71613;2;0
79870;2;1
66535;2;1
60527;2;2
69988;2;4
61432;2;4
41516;2;0
79880;2;1
75409;2;1
66545;2;0
51074;2;4
71623;2;1
60171;2;1
60537;2;0
61442;2;4
69998;2;0
79890;2;0
66555;2;4
75419;2;0
61452;2;3
79900;2;0
41526;2;0
60547;2;0
70008;2;0
51084;2;3
71633;2;4
66565;2;2
60181;2;0
61462;2;0
79910;2;3
75429;2;0
60557;2;3
66575;2;4
70018;2;1
71643;2;3
61472;2;3
79920;2;2
41536;2;0
51094;2;0
75439;2;2
66585;2;4
60191;2;4
61482;2;0
79930;2;3
70028;2;2
60567;2;4
71653;2;2
51104;2;4
66595;2;4
61492;2;3
79940;2;0
41546;2;4
75449;2;0
70038;2;2
60577;2;2
60201;2;1
66605;2;0
61502;2;3
79950;2;3
71663;2;4
75459;2;1
51114;2;3
70048;2;2
61512;2;4
79960;2;1
66615;2;3
60587;2;0
41556;2;2
60211;2;0
71673;2;0
61522;2;0
66625;2;0
79970;2;4
75469;2;0
70058;2;1
51124;2;4
60597;2;0
66635;2;0
61532;2;4
71683;2;0
79980;2;4
60221;2;1
70068;2;0
75479;2;3
41566;2;0
60607;2;0
61542;2;3
66645;2;4
51134;2;3
79990;2;0
71693;2;2
70078;2;3
61552;2;0
66655;2;3
60231;2;0
75489;2;0
80000;2;4
60617;2;3
41576;2;2
51144;2;0
61562;2;4
66665;2;4
71703;2;0
80010;2;0
70088;2;4
60627;2;0
61572;2;3
80020;2;4
60241;2;1
71713;2;0
75499;2;3
70098;2;0
41586;2;2
51154;2;3
60637;2;0
61582;2;3
80030;2;1
70108;2;3
75509;2;4
61592;2;3
71723;2;3
80040;2;1
60251;2;1
60647;2;4
51164;2;0
41596;2;3
66675;2;1
61602;2;4
80050;2;2
70118;2;3
75519;2;3
71733;2;2
60657;2;3
61612;2;0
80060;2;0
51174;2;0
60261;2;4
66685;2;1
70128;2;3
75529;2;0
80070;2;1
60667;2;0
71743;2;3
61622;2;4
41606;2;3
66695;2;0
51184;2;4
80080;2;0
60677;2;0
60271;2;4
75539;2;2
61632;2;3
66705;2;4
71753;2;0
80090;2;4
41616;2;3
61642;2;0
60687;2;0
75549;2;0
51194;2;4
66715;2;0
60281;2;0
71763;2;4
80100;2;4
61652;2;3
60697;2;0
75559;2;4
80110;2;0
61662;2;4
41626;2;3
51204;2;4
60291;2;3
71773;2;0
61672;2;2
60707;2;4
80120;2;4
75569;2;3
61682;2;0
51214;2;4
66725;2;4
71783;2;4
80130;2;0
60301;2;4
41636;2;4
60717;2;0
61692;2;3
75579;2;4
80140;2;4
66735;2;2
71793;2;0
51224;2;2
60727;2;3
61702;2;4
60311;2;4
75589;2;4
80150;2;0
41646;2;3
61712;2;3
71803;2;0
66745;2;3
60737;2;1
80160;2;2
51234;2;4
61722;2;0
75599;2;4
71813;2;3
80170;2;0
60321;2;4
41656;2;1
60747;2;3
61732;2;0
66755;2;0
75609;2;0
51244;2;3
80180;2;0
71823;2;2
61742;2;4
60757;2;3
75619;2;4
80190;2;0
41666;2;4
60331;2;4
66765;2;4
61752;2;3
51254;2;0
80200;2;0
60767;2;3
61762;2;0
71833;2;1
75629;2;4
60341;2;4
80210;2;4
66775;2;1
41676;2;4
51264;2;0
61772;2;1
60777;2;2
80220;2;0
71843;2;4
75639;2;3
61782;2;3
60351;2;0
66785;2;0
80230;2;0
51274;2;4
41686;2;3
60787;2;0
61792;2;1
71853;2;2
75649;2;0
80240;2;2
60361;2;0
66795;2;4
61802;2;3
60797;2;4
51284;2;3
80250;2;0
75659;2;4
41696;2;4
71863;2;0
61812;2;4
66805;2;3
80260;2;2
60371;2;3
51294;2;4
61822;2;1
75669;2;4
80270;2;2
41706;2;0
66815;2;2
61832;2;3
80280;2;4
60381;2;2
75679;2;0
51304;2;3
61842;2;2
66825;2;0
80290;2;3
61852;2;3
41716;2;3
75689;2;2
80300;2;4
60391;2;3
66835;2;1
51314;2;4
61862;2;3
80310;2;3
75699;2;0
61872;2;1
41726;2;0
66845;2;3
60807;2;4
60401;2;3
80320;2;4
51324;2;2
61882;2;4
75709;2;0
80330;2;1
66855;2;4
60817;2;2
61892;2;2
51334;2;3
41736;2;4
75719;2;1
80340;2;4
61902;2;3
60411;2;0
60827;2;0
66865;2;0
80350;2;4
51344;2;4
61912;2;4
75729;2;4
41746;2;3
80360;2;2
60837;2;4
60421;2;3
61922;2;3
66875;2;4
80370;2;3
51354;2;4
75739;2;3
60847;2;0
61932;2;3
41756;2;0
66885;2;0
80380;2;2
60431;2;4
61942;2;4
60857;2;3
51364;2;1
75749;2;4
80390;2;0
66895;2;4
61952;2;0
75759;2;4
60867;2;4
80400;2;4
60441;2;4
51374;2;3
41766;2;1
66905;2;1
61962;2;0
80410;2;4
75769;2;3
61972;2;0
51384;2;1
60451;2;3
60877;2;4
66915;2;4
80420;2;0
41776;2;4
61982;2;0
75779;2;3
80430;2;4
60887;2;1
66925;2;3
51394;2;0
60461;2;0
61992;2;4
71873;2;0
80440;2;0
75789;2;4
41786;2;0
66935;2;2
62002;2;1
60897;2;2
60471;2;0
80450;2;3
51404;2;3
62012;2;3
71883;2;4
75799;2;1
66945;2;3
80460;2;0
60907;2;3
41796;2;2
62022;2;4
60481;2;0
51414;2;1
80470;2;2
75809;2;4
66955;2;2
71893;2;4
62032;2;0
60917;2;0
80480;2;3
60491;2;3
41806;2;4
62042;2;0
51424;2;0
75819;2;2
66965;2;4
80490;2;4
71903;2;0
62052;2;0
60927;2;0
75829;2;2
51434;2;3
80500;2;0
66975;2;4
60501;2;1
62062;2;0
41816;2;2
71913;2;0
60937;2;3
80510;2;1
75839;2;0
62072;2;4
66985;2;0
51444;2;1
80520;2;1
60511;2;4
71923;2;0
62082;2;1
41826;2;4
75849;2;1
66995;2;0
60947;2;0
80530;2;4
51454;2;4
62092;2;3
75859;2;2
80540;2;4
71933;2;4
60521;2;3
67005;2;3
62102;2;2
41836;2;3
60957;2;0
80550;2;0
51464;2;3
75869;2;4
71943;2;0
62112;2;3
67015;2;1
60531;2;4
80560;2;3
62122;2;0
75879;2;4
41846;2;0
51474;2;0
71953;2;1
80570;2;1
67025;2;3
62132;2;1
60541;2;2
75889;2;4
80580;2;3
62142;2;0
71963;2;3
60967;2;0
67035;2;4
51484;2;0
41856;2;2
80590;2;4
62152;2;0
75899;2;0
60551;2;0
67045;2;0
60977;2;3
71973;2;2
62162;2;0
80600;2;2
51494;2;0
41866;2;3
75909;2;4
60561;2;2
62172;2;1
80610;2;3
67055;2;1
71983;2;4
60987;2;4
80620;2;4
62182;2;0
75919;2;4
51504;2;3
67065;2;0
41876;2;4
60571;2;2
71993;2;3
80630;2;0
62192;2;3
60997;2;3
75929;2;0
62202;2;0
80640;2;3
67075;2;4
51514;2;1
41886;2;0
72003;2;4
60581;2;4
61007;2;3
62212;2;0
75939;2;4
80650;2;4
67085;2;2
62222;2;4
51524;2;3
80660;2;1
72013;2;4
61017;2;4
75949;2;1
60591;2;2
41896;2;0
62232;2;3
80670;2;1
67095;2;3
51534;2;2
62242;2;0
61027;2;0
72023;2;0
80680;2;0
75959;2;2
60601;2;3
41906;2;0
67105;2;1
80690;2;0
62252;2;3
61037;2;0
51544;2;4
72033;2;4
80700;2;0
62262;2;3
75969;2;4
67115;2;3
60611;2;3
41916;2;4
61047;2;0
80710;2;0
72043;2;4
51554;2;4
62272;2;2
75979;2;4
80720;2;3
67125;2;4
61057;2;3
62282;2;1
60621;2;3
72053;2;4
41926;2;4
80730;2;0
51564;2;1
75989;2;4
62292;2;0
67135;2;4
61067;2;3
80740;2;0
60631;2;0
72063;2;4
62302;2;0
51574;2;0
41936;2;3
67145;2;1
80750;2;0
75999;2;4
61077;2;0
62312;2;1
72073;2;4
80760;2;4
60641;2;4
62322;2;1
67155;2;1
51584;2;2
61087;2;3
41946;2;3
76009;2;0
72083;2;4
62332;2;3
80770;2;3
67165;2;3
60651;2;3
61097;2;4
62342;2;0
51594;2;3
80780;2;2
76019;2;4
72093;2;4
67175;2;0
80790;2;3
62352;2;0
41956;2;0
61107;2;4
60661;2;3
76029;2;4
51604;2;0
62362;2;4
80800;2;1
72103;2;3
67185;2;1
61117;2;0
80810;2;4
62372;2;0
76039;2;4
41966;2;0
51614;2;0
60671;2;4
72113;2;2
61127;2;3
67195;2;4
62382;2;0
80820;2;4
76049;2;4
51624;2;4
62392;2;4
80830;2;3
41976;2;3
72123;2;4
60681;2;2
67205;2;3
61137;2;3
76059;2;3
62402;2;0
80840;2;0
51634;2;3
67215;2;0
72133;2;1
62412;2;4
80850;2;0
60691;2;4
76069;2;1
41986;2;4
61147;2;4
62422;2;4
80860;2;4
67225;2;0
51644;2;0
72143;2;3
60701;2;3
80870;2;3
62432;2;0
76079;2;3
41996;2;0
67235;2;3
51654;2;0
72153;2;4
80880;2;2
62442;2;3
76089;2;3
60711;2;3
62452;2;1
67245;2;4
80890;2;0
51664;2;1
72163;2;4
42006;2;4
61157;2;3
76099;2;1
62462;2;0
80900;2;0
60721;2;4
67255;2;4
72173;2;2
80910;2;4
51674;2;2
62472;2;3
76109;2;2
61167;2;0
42016;2;0
80920;2;0
67265;2;3
62482;2;4
72183;2;4
60731;2;4
76119;2;1
51684;2;1
80930;2;4
61177;2;3
62492;2;3
67275;2;1
42026;2;0
72193;2;4
62502;2;4
80940;2;3
76129;2;0
61187;2;4
60741;2;4
51694;2;4
80950;2;0
67285;2;0
62512;2;0
72203;2;3
61197;2;0
76139;2;1
80960;2;4
62522;2;4
60751;2;0
51704;2;1
67295;2;0
80970;2;1
62532;2;3
72213;2;3
61207;2;0
76149;2;4
80980;2;1
62542;2;0
51714;2;4
67305;2;0
60761;2;4
42036;2;2
72223;2;0
61217;2;0
80990;2;3
62552;2;4
76159;2;4
67315;2;0
51724;2;3
81000;2;0
72233;2;2
62562;2;4
61227;2;0
60771;2;0
76169;2;0
42046;2;4
81010;2;2
62572;2;0
67325;2;2
72243;2;0
61237;2;3
51734;2;2
76179;2;1
81020;2;1
60781;2;0
62582;2;1
67335;2;4
42056;2;3
72253;2;0
61247;2;3
81030;2;1
62592;2;0
51744;2;0
76189;2;0
81040;2;4
72263;2;0
60791;2;4
67345;2;1
62602;2;4
42066;2;4
76199;2;0
81050;2;4
51754;2;3
62612;2;0
67355;2;1
72273;2;4
81060;2;0
60801;2;2
61257;2;4
62622;2;3
76209;2;1
81070;2;4
51764;2;3
67365;2;4
72283;2;0
42076;2;0
62632;2;3
61267;2;3
81080;2;3
60811;2;0
76219;2;1
67375;2;4
72293;2;4
51774;2;1
62642;2;3
81090;2;0
61277;2;3
42086;2;1
62652;2;4
81100;2;4
60821;2;3
76229;2;3
67385;2;2
72303;2;4
51784;2;1
62662;2;4
61287;2;3
81110;2;4
42096;2;3
67395;2;0
76239;2;1
62672;2;3
81120;2;3
72313;2;0
60831;2;1
61297;2;0
51794;2;1
62682;2;4
67405;2;0
81130;2;1
76249;2;1
72323;2;0
42106;2;0
81140;2;1
62692;2;4
60841;2;3
61307;2;2
51804;2;2
67415;2;2
76259;2;2
72333;2;3
62702;2;3
81150;2;4
60851;2;4
61317;2;4
42116;2;4
67425;2;0
62712;2;1
76269;2;1
51814;2;0
81160;2;2
72343;2;2
62722;2;2
81170;2;2
67435;2;1
60861;2;4
61327;2;2
76279;2;0
51824;2;0
42126;2;1
72353;2;4
62732;2;4
81180;2;4
67445;2;4
62742;2;4
60871;2;0
81190;2;4
72363;2;4
51834;2;4
76289;2;0
42136;2;2
67455;2;0
62752;2;0
81200;2;0
72373;2;0
76299;2;3
62762;2;3
60881;2;4
81210;2;0
51844;2;1
61337;2;1
67465;2;3
42146;2;0
72383;2;0
62772;2;4
76309;2;1
81220;2;1
61347;2;3
51854;2;2
60891;2;4
62782;2;0
81230;2;0
67475;2;0
76319;2;0
72393;2;2
62792;2;4
42156;2;0
81240;2;0
61357;2;1
60901;2;0
67485;2;4
62802;2;0
76329;2;0
51864;2;3
81250;2;4
72403;2;0
61367;2;3
62812;2;4
81260;2;0
67495;2;0
60911;2;0
76339;2;1
42166;2;3
51874;2;0
62822;2;4
72413;2;4
61377;2;3
81270;2;0
62832;2;2
76349;2;0
67505;2;0
60921;2;1
81280;2;3
61387;2;3
51884;2;3
72423;2;0
42176;2;0
62842;2;0
76359;2;0
81290;2;4
67515;2;0
61397;2;2
62852;2;0
72433;2;0
60931;2;1
81300;2;0
51894;2;1
42186;2;4
76369;2;0
62862;2;0
61407;2;1
67525;2;4
81310;2;2
72443;2;0
62872;2;4
60941;2;3
51904;2;2
61417;2;3
76379;2;3
42196;2;0
81320;2;4
67535;2;0
62882;2;3
72453;2;0
60951;2;4
62892;2;4
81330;2;1
76389;2;0
51914;2;4
61427;2;4
72463;2;0
67545;2;4
42206;2;0
62902;2;4
81340;2;1
72473;2;0
76399;2;1
60961;2;0
67555;2;2
51924;2;0
62912;2;0
81350;2;1
42216;2;2
62922;2;3
81360;2;0
76409;2;1
67565;2;0
72483;2;4
51934;2;2
81370;2;3
62932;2;0
61437;2;4
60971;2;3
76419;2;1
67575;2;4
42226;2;3
81380;2;4
62942;2;4
72493;2;4
51944;2;0
81390;2;4
62952;2;3
76429;2;4
67585;2;1
60981;2;4
72503;2;0
62962;2;3
42236;2;2
81400;2;3
51954;2;4
76439;2;0
67595;2;0
62972;2;3
60991;2;3
81410;2;3
72513;2;4
62982;2;1
42246;2;3
76449;2;2
81420;2;1
51964;2;4
67605;2;3
61001;2;3
62992;2;4
72523;2;1
81430;2;4
76459;2;1
63002;2;0
42256;2;2
51974;2;0
81440;2;0
67615;2;3
72533;2;3
61011;2;0
76469;2;1
63012;2;3
81450;2;4
51984;2;2
67625;2;0
63022;2;4
72543;2;1
42266;2;3
81460;2;4
76479;2;4
61021;2;3
63032;2;2
81470;2;3
67635;2;2
72553;2;4
51994;2;0
76489;2;4
63042;2;4
81480;2;0
42276;2;1
61031;2;2
67645;2;2
81490;2;3
72563;2;3
63052;2;2
76499;2;0
52004;2;3
81500;2;2
63062;2;3
67655;2;0
42286;2;0
76509;2;0
72573;2;3
61041;2;0
81510;2;3
63072;2;0
52014;2;1
61447;2;0
67665;2;4
81520;2;4
76519;2;3
63082;2;1
42296;2;0
61051;2;3
72583;2;3
81530;2;1
52024;2;3
63092;2;0
76529;2;0
67675;2;0
81540;2;0
63102;2;1
72593;2;0
42306;2;0
76539;2;2
61457;2;2
61061;2;3
81550;2;1
52034;2;4
63112;2;3
67685;2;4
81560;2;0
72603;2;0
76549;2;4
63122;2;3
61071;2;0
42316;2;4
67695;2;4
81570;2;0
52044;2;4
61467;2;3
63132;2;3
76559;2;4
72613;2;0
81580;2;3
63142;2;2
67705;2;3
61081;2;4
42326;2;3
52054;2;1
81590;2;0
72623;2;1
61477;2;4
63152;2;0
76569;2;4
81600;2;3
67715;2;1
61091;2;0
63162;2;1
52064;2;3
76579;2;3
42336;2;2
81610;2;0
72633;2;3
61487;2;4
63172;2;0
81620;2;1
67725;2;3
76589;2;3
61101;2;4
52074;2;4
63182;2;0
72643;2;3
42346;2;4
81630;2;0
63192;2;0
61497;2;0
67735;2;4
76599;2;2
81640;2;4
72653;2;0
61111;2;3
52084;2;3
63202;2;2
81650;2;3
42356;2;3
67745;2;1
76609;2;3
63212;2;2
72663;2;4
81660;2;4
61507;2;0
61121;2;3
52094;2;4
63222;2;3
67755;2;2
76619;2;4
81670;2;0
42366;2;1
72673;2;2
63232;2;0
61131;2;3
81680;2;4
61517;2;4
67765;2;0
52104;2;3
76629;2;0
81690;2;1
72683;2;3
42376;2;3
63242;2;3
61527;2;0
67775;2;3
61141;2;0
81700;2;0
76639;2;3
52114;2;4
63252;2;0
72693;2;0
81710;2;3
42386;2;3
67785;2;4
76649;2;0
61537;2;0
61151;2;0
81720;2;4
52124;2;1
63262;2;1
72703;2;3
81730;2;3
76659;2;0
67795;2;0
63272;2;3
42396;2;4
72713;2;0
61161;2;3
61547;2;4
52134;2;3
81740;2;4
76669;2;1
67805;2;1
81750;2;0
63282;2;1
72723;2;4
61557;2;0
42406;2;2
61171;2;4
52144;2;3
81760;2;2
76679;2;4
63292;2;3
67815;2;3
81770;2;4
72733;2;4
61567;2;0
63302;2;1
52154;2;0
61181;2;4
42416;2;1
81780;2;4
76689;2;1
67825;2;0
72743;2;4
63312;2;4
81790;2;0
61577;2;3
67835;2;0
52164;2;0
76699;2;3
61191;2;0
63322;2;0
42426;2;4
81800;2;1
72753;2;4
61587;2;4
76709;2;3
63332;2;3
67845;2;3
52174;2;4
61201;2;3
81810;2;0
72763;2;0
63342;2;0
42436;2;1
76719;2;4
67855;2;3
63352;2;0
52184;2;3
81820;2;4
72773;2;0
61211;2;3
76729;2;2
67865;2;2
63362;2;4
42446;2;4
72783;2;0
52194;2;3
81830;2;0
61597;2;0
61221;2;3
67875;2;3
63372;2;4
76739;2;3
42456;2;3
81840;2;3
72793;2;3
52204;2;4
63382;2;1
61607;2;1
67885;2;4
76749;2;4
61231;2;0
63392;2;4
72803;2;0
81850;2;1
76759;2;1
42466;2;1
52214;2;3
67895;2;0
61617;2;3
61241;2;0
81860;2;0
63402;2;1
72813;2;0
76769;2;1
81870;2;2
52224;2;2
63412;2;4
42476;2;4
67905;2;4
61251;2;2
61627;2;2
72823;2;4
76779;2;1
81880;2;0
70138;2;4
63422;2;1
67915;2;3
52234;2;0
42486;2;0
72833;2;1
81890;2;4
61261;2;4
61637;2;3
63432;2;3
70148;2;1
81900;2;3
63442;2;0
72843;2;4
61271;2;3
67925;2;2
61647;2;4
42496;2;4
52244;2;3
70158;2;0
81910;2;0
63452;2;0
72853;2;0
61281;2;0
81920;2;4
67935;2;4
61657;2;4
70168;2;3
63462;2;1
52254;2;3
42506;2;4
72863;2;4
81930;2;2
63472;2;4
67945;2;4
61291;2;0
70178;2;2
72873;2;2
52264;2;0
81940;2;1
42516;2;3
63482;2;0
67955;2;0
81950;2;3
72883;2;1
70188;2;0
61301;2;1
63492;2;3
52274;2;1
42526;2;4
81960;2;4
70198;2;0
67965;2;4
72893;2;0
63502;2;1
61311;2;4
81970;2;0
52284;2;3
70208;2;0
42536;2;3
63512;2;0
72903;2;1
67975;2;4
81980;2;3
61321;2;3
70218;2;0
63522;2;3
52294;2;4
81990;2;1
72913;2;4
67985;2;4
42546;2;3
61667;2;3
63532;2;0
70228;2;4
61331;2;4
82000;2;3
72923;2;0
52304;2;3
67995;2;4
63542;2;3
70238;2;0
82010;2;0
61677;2;0
42556;2;4
61341;2;2
72933;2;1
70248;2;4
63552;2;3
68005;2;0
52314;2;3
82020;2;1
70258;2;0
63562;2;0
42566;2;3
72943;2;3
61351;2;3
68015;2;3
82030;2;4
76789;2;4
63572;2;0
70268;2;3
52324;2;2
76799;2;0
72953;2;2
82040;2;4
63582;2;0
42576;2;4
61361;2;2
70278;2;1
76809;2;4
68025;2;3
52334;2;3
76819;2;4
72963;2;4
63592;2;0
61687;2;4
82050;2;2
70288;2;2
68035;2;4
61371;2;4
42586;2;0
76829;2;4
63602;2;4
82060;2;3
70298;2;0
72973;2;3
52344;2;0
61697;2;4
68045;2;0
76839;2;3
63612;2;0
61381;2;0
70308;2;0
82070;2;4
42596;2;4
72983;2;1
76849;2;0
68055;2;3
52354;2;3
82080;2;4
70318;2;3
61707;2;4
63622;2;3
76859;2;2
61391;2;0
72993;2;3
42606;2;1
76869;2;0
70328;2;2
68065;2;4
82090;2;3
63632;2;0
61717;2;4
52364;2;3
76879;2;0
70338;2;3
61401;2;0
73003;2;4
63642;2;4
82100;2;0
68075;2;3
42616;2;3
52374;2;2
76889;2;0
70348;2;0
63652;2;1
73013;2;2
82110;2;3
68085;2;2
61411;2;4
76899;2;3
70358;2;3
42626;2;4
63662;2;4
52384;2;0
73023;2;0
82120;2;1
68095;2;4
76909;2;4
70368;2;0
63672;2;4
61421;2;0
61727;2;3
82130;2;0
73033;2;0
42636;2;3
70378;2;2
68105;2;3
52394;2;3
76919;2;3
63682;2;3
82140;2;1
61431;2;0
73043;2;0
61737;2;2
70388;2;4
63692;2;0
76929;2;0
68115;2;0
52404;2;3
42646;2;0
82150;2;0
70398;2;2
63702;2;4
76939;2;0
73053;2;2
61441;2;3
68125;2;2
61747;2;2
82160;2;0
52414;2;3
76949;2;4
70408;2;4
63712;2;3
42656;2;2
73063;2;4
68135;2;4
76959;2;2
63722;2;3
61757;2;3
82170;2;0
70418;2;1
61451;2;4
52424;2;3
76969;2;1
82180;2;3
63732;2;3
73073;2;4
68145;2;3
70428;2;0
42666;2;1
76979;2;2
61767;2;2
63742;2;2
61461;2;3
82190;2;4
52434;2;0
70438;2;4
73083;2;2
76989;2;0
68155;2;0
63752;2;0
42676;2;2
61777;2;2
76999;2;0
82200;2;1
70448;2;4
52444;2;0
61471;2;3
63762;2;0
73093;2;2
77009;2;0
68165;2;4
82210;2;0
70458;2;4
42686;2;0
63772;2;2
61787;2;0
77019;2;0
61481;2;0
52454;2;0
73103;2;3
68175;2;4
70468;2;3
63782;2;0
82220;2;0
77029;2;1
61797;2;3
42696;2;1
73113;2;3
70478;2;1
61491;2;2
52464;2;0
77039;2;0
82230;2;3
63792;2;2
68185;2;3
77049;2;3
70488;2;2
73123;2;1
82240;2;4
61807;2;2
63802;2;3
42706;2;4
52474;2;0
68195;2;0
77059;2;0
61501;2;3
70498;2;4
82250;2;0
73133;2;2
63812;2;2
77069;2;4
61817;2;0
68205;2;0
70508;2;1
61511;2;0
52484;2;3
77079;2;3
42716;2;3
63822;2;4
82260;2;3
73143;2;3
77089;2;2
70518;2;0
68215;2;4
61827;2;0
63832;2;2
82270;2;3
73153;2;4
52494;2;3
61521;2;3
77099;2;4
70528;2;3
42726;2;4
63842;2;3
68225;2;4
82280;2;0
77109;2;4
73163;2;0
61531;2;0
70538;2;4
52504;2;4
63852;2;2
77119;2;1
82290;2;3
68235;2;2
42736;2;4
70548;2;4
63862;2;4
73173;2;0
77129;2;0
61541;2;3
52514;2;3
82300;2;1
68245;2;4
61837;2;4
63872;2;4
70558;2;2
73183;2;4
42746;2;2
77139;2;0
82310;2;4
61551;2;4
68255;2;3
63882;2;0
70568;2;3
61847;2;3
52524;2;3
73193;2;0
82320;2;4
77149;2;0
63892;2;3
70578;2;4
42756;2;2
68265;2;1
61561;2;0
52534;2;3
82330;2;2
63902;2;0
70588;2;1
73203;2;1
77159;2;4
68275;2;1
42766;2;4
61571;2;0
63912;2;0
70598;2;3
82340;2;3
52544;2;1
77169;2;4
73213;2;0
63922;2;0
68285;2;4
70608;2;3
82350;2;0
77179;2;4
63932;2;0
42776;2;2
61581;2;3
73223;2;1
52554;2;3
68295;2;3
82360;2;2
77189;2;0
70618;2;4
63942;2;1
73233;2;0
61591;2;0
77199;2;2
68305;2;0
42786;2;4
63952;2;0
52564;2;3
70628;2;1
82370;2;4
61857;2;3
73243;2;3
77209;2;4
63962;2;4
70638;2;4
68315;2;2
82380;2;0
61601;2;4
52574;2;1
42796;2;4
77219;2;4
63972;2;4
73253;2;2
82390;2;3
70648;2;4
68325;2;0
61867;2;3
52584;2;1
77229;2;4
63982;2;0
82400;2;3
70658;2;3
61611;2;3
42806;2;3
73263;2;2
68335;2;0
61877;2;3
77239;2;1
63992;2;0
82410;2;4
70668;2;0
52594;2;4
77249;2;0
73273;2;3
68345;2;0
64002;2;1
61621;2;4
70678;2;1
82420;2;2
42816;2;3
77259;2;4
61887;2;2
52604;2;4
64012;2;0
68355;2;0
73283;2;2
70688;2;2
77269;2;2
82430;2;3
61631;2;0
64022;2;1
77279;2;0
42826;2;0
68365;2;0
61897;2;3
70698;2;0
82440;2;3
73293;2;0
52614;2;4
77289;2;4
61641;2;1
64032;2;0
70708;2;4
82450;2;4
68375;2;0
77299;2;3
73303;2;4
42836;2;3
61907;2;4
64042;2;2
52624;2;2
61651;2;3
70718;2;4
77309;2;0
82460;2;3
64052;2;3
73313;2;2
68385;2;0
77319;2;0
70728;2;0
82470;2;3
52634;2;3
42846;2;4
61917;2;4
64062;2;4
77329;2;0
73323;2;4
68395;2;4
70738;2;4
77339;2;4
82480;2;0
64072;2;4
52644;2;3
42856;2;0
70748;2;0
77349;2;0
61927;2;3
73333;2;1
68405;2;2
82490;2;0
64082;2;1
77359;2;3
70758;2;1
52654;2;0
73343;2;4
82500;2;3
68415;2;3
64092;2;4
42866;2;1
77369;2;4
70768;2;4
61937;2;1
77379;2;3
64102;2;0
82510;2;4
52664;2;0
68425;2;1
73353;2;1
77389;2;3
70778;2;4
42876;2;0
64112;2;0
82520;2;3
68435;2;0
73363;2;0
77399;2;1
61947;2;3
70788;2;0
52674;2;3
64122;2;0
82530;2;3
77409;2;4
73373;2;1
68445;2;4
70798;2;4
42886;2;3
64132;2;0
61661;2;0
52684;2;1
82540;2;2
77419;2;3
61957;2;1
73383;2;0
70808;2;3
68455;2;4
64142;2;3
82550;2;2
77429;2;2
42896;2;3
52694;2;1
70818;2;2
61671;2;3
64152;2;4
68465;2;4
73393;2;3
77439;2;0
82560;2;4
70828;2;0
77449;2;0
64162;2;0
42906;2;4
73403;2;4
61681;2;0
52704;2;4
68475;2;0
82570;2;0
70838;2;4
77459;2;3
64172;2;3
82580;2;0
73413;2;4
68485;2;0
42916;2;1
70848;2;4
61967;2;1
61691;2;3
52714;2;0
77469;2;0
64182;2;2
82590;2;4
73423;2;2
70858;2;3
64192;2;0
68495;2;3
82600;2;3
77479;2;2
52724;2;3
42926;2;4
61977;2;3
61701;2;4
70868;2;4
73433;2;0
77489;2;3
82610;2;3
68505;2;4
52734;2;0
70878;2;3
77499;2;4
